TIME,RMSE
0.1,1.18079848
0.2,1.432086541
0.3,1.477147274
0.4,1.553589033
0.5,1.553029514
0.6,1.597732406
0.7,1.628498278
0.8,1.660106243
0.9,1.549106476
1,1.57178215
1.1,1.586682973
1.2,1.147875613
1.3,1.541180583
1.4,1.58042382
1.5,1.38631663
1.6,1.313986986
1.7,1.271174069
1.8,1.128245992
1.9,1.104137933
2,1.064866116
2.1,1.013771102
2.2,1.003685935
2.3,1.130504222
2.4,0.971738836
2.5,0.973245732
2.6,0.929506604
2.7,0.876494414
2.8,0.882839613
2.9,0.881275384
3,0.899584585
3.1,0.915036555
3.2,0.870057433
3.3,0.878217176
3.4,1.148485972
3.5,0.878039381
3.6,0.907444735
3.7,0.944663072
3.8,0.925885945
3.9,0.935007152
4,0.925675921
4.1,0.980899723
4.2,0.981039219
4.3,0.996504209
4.4,1.084683939
4.5,1.190115966
4.6,1.057413134
4.7,1.057526668
4.8,1.073883897
4.9,1.105269522
5,1.140463754
5.1,1.067265321
5.2,1.09862723
5.3,1.120922182
5.4,1.105042943
5.5,1.10410114
5.6,1.211789386
5.7,1.111410711
5.8,1.318956257
5.9,1.344912744
6,1.318587436
