TIME,RMSE
0.1,1.408979678
0.2,1.359540214
0.3,1.412500128
0.4,1.436549034
0.5,1.446513277
0.6,1.453801005
0.7,1.457646966
0.8,1.499048608
0.9,1.475287936
1,1.493669728
1.1,1.499699772
1.2,1.343356059
1.3,1.545370413
1.4,1.590120352
1.5,1.639744167
1.6,1.536947216
1.7,1.551559674
1.8,1.544549459
1.9,1.648254306
2,1.650356231
2.1,1.635530786
2.2,1.626102321
2.3,1.376712472
2.4,1.659221162
2.5,1.671722495
2.6,1.673258602
2.7,1.616338535
2.8,1.475298692
2.9,1.524133835
3,1.507073776
3.1,1.398301176
3.2,1.364717019
3.3,1.417806395
3.4,1.390677002
3.5,1.42274345
3.6,1.396981995
3.7,1.355260885
3.8,1.339430773
3.9,1.380454047
4,1.337786658
4.1,1.357603401
4.2,1.346229995
4.3,1.329670755
4.4,1.305744095
4.5,1.410070662
4.6,1.315542463
4.7,1.261879069
4.8,1.39017543
4.9,1.34075341
5,1.320316013
5.1,1.336693191
5.2,1.416342836
5.3,1.334544532
5.4,1.402399278
5.5,1.405233544
5.6,1.40642995
5.7,1.504419105
5.8,1.432776488
5.9,1.412189025
6,1.405868587
